id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
64287,0,0,50,0,0,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0,0
63995,0,0,60,0,0,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49,0
75855,1,1,43,1,1,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0,1
106181,1,1,55,1,1,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0,1
44304,0,0,25,0,0,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0,0
82602,0,0,30,0,0,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0,0
7823,1,1,62,1,1,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0,1
127781,0,0,24,0,0,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0,0
34501,0,0,22,0,0,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13,0
121658,0,0,44,0,0,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0,0
20219,0,0,51,0,0,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0,0
67551,1,1,43,1,1,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0,1
48994,0,0,56,0,0,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0,0
70811,0,0,41,0,0,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0,0
75241,1,1,22,1,1,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68,1
12312,0,0,53,0,0,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1,0
48372,1,1,12,1,1,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70,1
51477,0,0,39,0,0,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12,0
84204,0,0,55,0,0,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68,0
70990,0,0,32,0,0,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10,0
101991,1,1,40,1,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0,1
87447,0,0,42,0,0,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0,0
16112,0,0,24,0,0,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4,0
16172,0,0,22,0,0,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177,0
106558,0,0,28,0,0,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3,0
11536,0,0,36,0,0,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55,0
47773,0,0,62,0,0,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90,0
70521,0,0,60,0,0,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0,0
96283,1,1,59,1,1,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2,1
117993,0,0,49,0,0,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4,0
74703,1,1,44,1,1,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0,1
110840,1,1,58,1,1,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0,1
88249,0,0,24,0,0,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32,0
125877,0,0,53,0,0,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0,0
83968,0,0,56,0,0,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0,0
122719,0,0,30,0,0,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0,0
3949,0,0,27,0,0,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46,0
45542,0,0,27,0,0,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0,0
43742,1,1,67,1,1,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0,1
122093,1,1,32,1,1,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4,1
121454,0,0,36,0,0,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0,0
738,0,0,44,0,0,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57,0
75235,1,1,70,1,1,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0,1
88653,1,1,55,1,1,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3,1
26594,0,0,66,0,0,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6,0
38339,0,0,19,0,0,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0,0
46063,1,1,53,1,1,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0,1
27957,0,0,22,0,0,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0,0
17270,1,1,69,1,1,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0,1
87976,0,0,42,0,0,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47,0
31640,0,0,41,0,0,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40,0
41461,1,1,53,1,1,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0,1
15143,0,0,35,0,0,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0,0
78136,1,1,54,1,1,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0,1
120433,0,0,44,0,0,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24,0
41440,0,0,26,0,0,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0,0
15963,1,1,44,1,1,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0,1
64303,0,0,24,0,0,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27,0
3608,1,1,54,1,1,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0,1
7744,0,0,42,0,0,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0,0
21276,0,0,36,0,0,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0,0
58576,0,0,61,0,0,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20,0
53888,1,1,50,1,1,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0,1
10980,0,0,27,0,0,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52,0
54151,0,0,55,0,0,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0,0
115641,0,0,21,0,0,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0,0
58584,1,1,31,1,1,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0,1
50472,0,0,37,0,0,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20,0
102623,0,0,50,0,0,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0,0
31533,1,1,21,1,1,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17,1
42287,0,0,53,0,0,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0,0
70467,0,0,45,0,0,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11,0
20461,0,0,42,0,0,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34,0
113346,0,0,59,0,0,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0,0
115566,0,0,54,0,0,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95,0
119896,0,0,46,0,0,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0,0
88853,1,1,52,1,1,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0,1
24895,1,1,38,1,1,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0,1
31122,0,0,35,0,0,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0,0
91231,1,1,41,1,1,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0,1
61426,0,0,40,0,0,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0,0
68873,0,0,36,0,0,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0,0
125701,1,1,67,1,1,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0,1
94999,1,1,38,1,1,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0,1
56694,1,1,50,1,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0,1
62010,0,0,50,0,0,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0,0
95868,0,0,54,0,0,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66,0
123064,0,0,56,0,0,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113,0
103418,1,1,38,1,1,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2,1
73456,1,1,7,1,1,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13,1
8851,0,0,32,0,0,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0,0
64241,0,0,45,0,0,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7,0
81723,0,0,25,0,0,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24,0
88237,0,0,45,0,0,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0,0
50619,1,1,34,1,1,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0,1
54444,1,1,20,1,1,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2,1
64765,0,0,36,0,0,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6,0
15941,0,0,36,0,0,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0,0
14965,0,0,27,0,0,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0,0
36897,1,1,40,1,1,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0,1
127954,0,0,31,0,0,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4,0
27872,0,0,25,0,0,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0,0
35854,0,0,42,0,0,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0,0
14527,0,0,45,0,0,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40,0
47021,1,1,59,1,1,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11,1
11224,1,1,34,1,1,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8,1
3921,1,1,22,1,1,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17,1
69463,1,1,21,1,1,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0,1
47050,0,0,26,0,0,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10,0
21970,0,0,37,0,0,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86,0
30046,0,0,38,0,0,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0,0
1256,1,1,17,1,1,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0,1
73813,1,1,15,1,1,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8,1
110928,1,1,53,1,1,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0,1
102981,0,0,39,0,0,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88,0
61571,0,0,40,0,0,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0,0
3796,0,0,28,0,0,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46,0
73906,0,0,27,0,0,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0,0
74090,0,0,41,0,0,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0,0
76645,1,1,7,1,1,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0,1
100462,0,0,48,0,0,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1,0
54164,0,0,13,0,0,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0,0
6147,0,0,48,0,0,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0,0
1262,1,1,49,1,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3,1
20310,0,0,26,0,0,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0,0
46896,0,0,22,0,0,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0,0
7237,0,0,53,0,0,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178,0
44293,0,0,43,0,0,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0,0
52496,0,0,56,0,0,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0,0
68263,1,1,69,1,1,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0,1
5289,1,1,59,1,1,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0,1
109359,0,0,56,0,0,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0,0
94988,1,1,11,1,1,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0,1
53605,0,0,25,0,0,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78,0
11005,0,0,29,0,0,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0,0
14794,0,0,48,0,0,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0,0
49480,0,0,42,0,0,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0,0
120440,0,0,15,0,0,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0,0
55823,0,0,49,0,0,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0,0
107792,0,0,41,0,0,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18,0
80531,0,0,43,0,0,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0,0
128145,0,0,60,0,0,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0,0
63370,1,1,42,1,1,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0,1
12452,1,1,8,1,1,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0,1
16145,0,0,42,0,0,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72,0
44418,0,0,18,0,0,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41,0
95746,0,0,47,0,0,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0,0
41134,0,0,27,0,0,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12,0
3214,1,1,67,1,1,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91,1
74101,0,0,38,0,0,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0,0
106220,0,0,20,0,0,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0,0
88134,0,0,60,0,0,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0,0
64475,0,0,23,0,0,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1,0
123812,0,0,25,0,0,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0,0
88893,0,0,38,0,0,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0,0
31244,0,0,40,0,0,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4,0
97762,1,1,19,1,1,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0,1
59851,0,0,61,0,0,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0,0
25137,1,1,44,1,1,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6,1
18412,1,1,22,1,1,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35,1
87192,0,0,8,0,0,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0,0
127062,0,0,45,0,0,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16,0
112169,1,1,46,1,1,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25,1
127798,0,0,54,0,0,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77,0
91778,1,1,62,1,1,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0,1
42609,0,0,25,0,0,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0,0
67482,1,1,32,1,1,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0,1
91108,1,1,65,1,1,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3,1
102318,0,0,40,0,0,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0,0
51281,0,0,30,0,0,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0,0
6528,1,1,67,1,1,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0,1
121232,0,0,51,0,0,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0,0
72478,0,0,47,0,0,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3,0
122788,0,0,38,0,0,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0,0
5528,0,0,54,0,0,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0,0
107726,1,1,57,1,1,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4,1
72606,1,1,13,1,1,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0,1
75522,0,0,20,0,0,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0,0
125687,0,0,45,0,0,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94,0
79908,0,0,51,0,0,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0,0
117345,0,0,25,0,0,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0,0
73465,1,1,39,1,1,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163,1
95851,0,0,46,0,0,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16,0
44992,0,0,53,0,0,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0,0
70631,1,1,61,1,1,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0,1
13761,0,0,61,0,0,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102,0
74968,1,1,16,1,1,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42,1
12371,0,0,44,0,0,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1,0
8378,0,0,17,0,0,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0,0
82080,0,0,50,0,0,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49,0
107972,0,0,40,0,0,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4,0
101228,0,0,47,0,0,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0,0
85577,0,0,80,0,0,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0,0
2717,1,1,38,1,1,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0,1
88529,1,1,31,1,1,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0,1
91613,0,0,59,0,0,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15,0
88865,0,0,22,0,0,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0,0
96960,0,0,53,0,0,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3,0
51191,0,0,56,0,0,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0,0
9461,1,1,48,1,1,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0,1
66384,0,0,38,0,0,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25,0
41934,1,1,64,1,1,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9,1
25381,1,1,67,1,1,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0,1
14757,0,0,62,0,0,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0,0
94013,0,0,57,0,0,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15,0
80107,0,0,27,0,0,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32,0
23590,0,0,25,0,0,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11,0
110384,0,0,52,0,0,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72,0
15069,0,0,45,0,0,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0,0
17128,0,0,23,0,0,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13,0
54060,0,0,55,0,0,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0,0
129240,0,0,53,0,0,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0,0
97165,1,1,9,1,1,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4,1
111696,0,0,33,0,0,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85,0
1887,0,0,64,0,0,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0,0
89086,0,0,8,0,0,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23,0
35485,1,1,34,1,1,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15,1
35719,1,1,59,1,1,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2,1
85669,0,0,13,0,0,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0,0
1137,1,1,44,1,1,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0,1
8358,0,0,54,0,0,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0,0
17217,0,0,36,0,0,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0,0
44847,1,1,11,1,1,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88,1
96673,1,1,32,1,1,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9,1
80152,0,0,42,0,0,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0,0
82277,0,0,27,0,0,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0,0
123927,1,1,33,1,1,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0,1
115766,0,0,28,0,0,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0,0
21134,1,1,44,1,1,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0,1
112062,0,0,49,0,0,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28,0
28643,0,0,59,0,0,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0,0
108010,0,0,20,0,0,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0,0
92145,0,0,46,0,0,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0,0
115846,0,0,36,0,0,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0,0
99685,0,0,62,0,0,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16,0
112072,0,0,59,0,0,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14,0
119226,1,1,29,1,1,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0,1
115925,0,0,41,0,0,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30,0
106552,1,1,7,1,1,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0,1
25126,1,1,65,1,1,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44,1
33426,0,0,50,0,0,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9,0
125844,0,0,20,0,0,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41,0
70328,0,0,58,0,0,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,0
88847,1,1,45,1,1,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20,1
108398,1,1,46,1,1,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0,1
97316,0,0,43,0,0,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7,0
124811,0,0,26,0,0,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6,0
23012,0,0,41,0,0,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0,0
18088,1,1,50,1,1,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0,1
37982,1,1,38,1,1,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0,1
31332,0,0,38,0,0,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0,0
97455,0,0,55,0,0,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3,0
28901,0,0,49,0,0,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71,0
107606,0,0,33,0,0,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5,0
53258,0,0,57,0,0,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19,0
14292,0,0,35,0,0,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3,0
68232,0,0,40,0,0,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0,0
